NumInDB;k;1/T_StD;NE_StD;Sd_StD;k_StD;NE;1/T;Sd
NIMS789;16.800720726225588;0.25225329427060045;1.8862300971537966;49.85510142474452;29.707407849237452;1038012.9493941682;1.049769030553032;270.6570744
NIMS790;16.727028857321297;0.2907990006189449;1.8956747174302235;52.138466104255855;31.499896744241287;808895.8955398526;1.0929648735376898;281.299488
NIMS791;16.950380704319247;0.24094192512984244;1.8085660121419815;47.958849368938935;29.503719174775885;1024896.6774044608;1.0315794003053962;280.919071
NIMS792;13.340210349796655;0.227280360146287;1.432547286918516;59.04362932909583;21.474840384762796;624308.8046165124;1.1171844442847696;306.5677685
NIMS793;26.02339371037856;0.21954076958480323;2.0225663284106017;39.13857543459819;52.23399728662579;822226.0650190156;1.062514377371277;348.6624369
NIMS794;18.113156112446127;0.22824504619027852;2.5745205513487077;65.26395209699521;42.58773862852392;645268.8470041472;1.0540046228496487;307.5930798
NIMS795;17.600652765030873;0.25882502561092113;1.374494580956482;46.743239076580416;30.03367954240721;420765.8947327356;1.0841225633701457;343.9261854
NIMS796;20.541428043551786;0.2313288211879895;3.5060463723246555;72.4075886298433;55.19974898040649;1015521.6492139406;1.0621244143626642;310.2637083
NIMS797;29.353478188232856;0.18398256353423095;2.2927887131374125;40.073122700160965;62.766912836811414;929523.3566379929;1.073772077029498;367.4668161
NIMS798;29.220896504921246;0.2100292699317973;1.7427507321920421;31.024247479606835;52.12293283285664;970732.8877415844;1.0628942338807386;362.4540627
NIMS799;29.68057001594758;0.2556925927602726;2.602644709918626;39.72868857497047;67.90470389293401;1188340.3929821458;1.0815971630823886;345.90011789999994
NIMS800;17.94971677404994;0.2523872298591818;1.4753297000376178;52.65983532709115;31.59165350820391;460947.0742129917;1.0869971216488972;369.0509032
NIMS801;23.59604676680768;0.16897404572421898;1.5489536174852123;45.843288834391664;40.188968119805274;640789.0408529142;1.0671894698542252;422.1635438
NIMS802;19.2570035135186;0.18705872117913866;1.7569509793841056;43.039180918895546;37.40956988452981;856096.1486096338;1.0644952998138917;396.9904806
NIMS803;20.67484206235862;0.14388982131852002;1.2723947436957515;33.65452874999062;31.383827712182804;779548.1342057111;1.07598417740963;418.4571556
NIMS804;18.09279149101737;0.12250930033098874;1.1115559758463585;34.55669031929574;23.71741165248118;849606.7342486134;1.0589326856026986;419.3790329
NIMS805;20.44663651622513;0.13113097789040667;1.2254569982269166;40.42964696039769;29.34796951744741;729924.3473082084;1.0605834943634302;413.6104986
NIMS806;20.996378587900775;0.13777961820840062;1.4681526972898757;43.08493965743595;33.34884737067902;914081.8051300287;1.055411667107541;414.5412257
NIMS807;14.176028206686007;0.12860681113769218;0.8331143942757966;40.96846959164419;18.51338085329043;420226.74797993107;1.0648642490251399;400.1604493
NIMS808;21.29957254566838;0.11229076224897308;1.1606327759564359;31.874360387151363;28.81359085059911;875038.3184962403;1.073377672623052;422.7138322
NIMS809;17.905090753214427;0.16376737429382185;0.9627878888887512;37.44668194069947;21.31477571897559;738597.4948213699;1.0658405280947807;432.8529893
NIMS810;17.6604355863369;0.1381377348297132;1.2022658514476476;43.85126644546049;24.728449363091254;777725.362261104;1.0617450900324292;427.9359651
NIMS811;18.32132662989169;0.23019904882806722;1.1867190519309243;43.7536358592405;27.404388617214202;640233.1071625048;1.086166684602249;452.2256674
NIMS812;17.37336158176987;0.1948885869474899;1.1265665420095963;43.127847752808464;23.39896064067507;731116.2078117431;1.0745930773738128;443.5885603
NIMS813;17.819761919751578;0.17765578015034741;1.5019724809795052;44.54489105272352;31.127585278042137;830549.1139676004;1.0664391741279988;439.8457872
NIMS814;11.00676534850274;0.15124595452364958;0.5343438721332312;34.098072438940285;9.879138230273622;374578.88875546446;1.0871065642554587;341.0338165
NIMS815;24.348508442017405;0.22948544422314893;1.634648598444451;33.44449475371463;42.75916417318304;867196.2138178902;1.1398986845300796;340.6841891
NIMS816;26.827906273976616;0.21951657059635515;1.883820176925845;36.20979515968374;48.10442750976606;1179190.4121914424;1.088401548953544;351.5876659
NIMS817;14.85342536373846;0.19433173604077847;0.8935809497698641;35.20612994800706;20.701654386688755;414089.7532130825;1.0984385538949035;346.8386732
NIMS818;18.90338169134309;0.2161586341953743;1.7469697487479001;59.43203170953604;35.19078784954896;571990.3947647824;1.1021379317471673;379.8264235
NIMS819;14.763949114918628;0.18201824578458772;0.8014503931882792;32.7254429830787;18.839509089253063;438475.36449897004;1.0808341137375241;350.7675462
NIMS820;11.903420694652416;0.20460877849193754;0.6139015600711788;34.75610948221214;12.529064653771483;368969.74966961105;1.0839148213840886;347.4120584
NIMS821;22.09618919106035;0.22248087581923165;1.7284726844615221;46.22761643151371;41.14161323019233;742939.5672874749;1.0793950601769713;401.1011652
NIMS822;22.169915430662844;0.20228639587884256;1.636309394692775;45.33462587333956;40.476892741604416;701980.5377794737;1.0897087753376016;401.66803710000005
NIMS823;21.45765875391305;0.1355676908662571;1.2401604450867054;30.5950678615029;31.995452002698464;807408.4558051821;1.061805728190063;397.8043223
NIMS824;28.746796529506966;0.13190320843554987;2.3945977455582335;45.36677728242997;65.83714659538701;912368.696944868;1.054183049008579;419.0960483
NIMS825;22.91294260147929;0.10620895295298254;1.1605341109331517;34.30929436144124;31.109889791788095;762370.3253816434;1.0532441067227565;420.7954532
NIMS826;20.30816324667528;0.1688966771535508;1.2534549686833856;38.41156509713156;30.017032473122182;748530.9559471321;1.0661556338763487;444.4797582
NIMS827;20.26522478680343;0.1381423008765829;1.1878470672725832;38.92715102709961;31.23174414146065;538481.9585211612;1.054328661737944;431.0557876
NIMS828;22.819882292960408;0.15504889226732432;1.7615683646938396;50.7636705583153;43.40698011935182;674701.1781052018;1.0603610161264811;437.8957926
NIMS829;23.897430133233176;0.11724764827819921;1.4704422490759868;40.643361639748576;37.48465758775532;869995.6049089455;1.052429239056913;424.0959247
NIMS830;15.522747257266623;0.23954592680089437;2.7932650365197054;78.91137569889067;30.915289664275388;5510293.107218491;1.1258285153017202;582.5502217999998
NIMS831;17.048604496537077;0.22747205101338847;2.1030705589228154;70.78086944041179;28.604491722393423;3143204.2646490983;1.1460765057955065;522.827257
NIMS832;17.23358331694144;0.3054386650130662;1.969975386220497;63.31865239464067;27.182108931329697;3370666.9561847276;1.1526606571676161;536.1321734
NIMS833;16.793314722712;0.30372646159196176;2.1422857234681696;78.26499928204528;28.10657600013214;3392207.3246008107;1.0898199091614496;538.6660393
NIMS834;18.910963142512177;0.25127441227820696;3.6087778681420377;74.24182128301999;49.14174127712503;4125625.290946192;1.1116967986997226;577.3112009
NIMS835;17.37056593299532;0.2338350633748023;2.1104263315180467;57.79712379076374;30.67186152928144;2926269.6778458334;1.1657029616556531;552.2557055999998
NIMS836;13.870278770315894;0.4553936826928785;5.785913227997284;114.1282593125628;43.1641976890112;19403078.834857583;1.1477047414646178;471.6858184
NIMS838;16.335873235723035;0.24062333511889536;1.8571291718374447;56.44140310085009;29.4405844953852;1261914.4416988038;1.0720157364082221;420.8505697
NIMS839;13.88480398482259;0.49017471296039566;4.940919239454725;166.9098362267999;38.08495510153887;10817158.144351682;1.1623502027021413;485.6130286
NIMS840;16.869540655410045;0.42028155550698526;3.563410584513196;78.25815131291773;41.19472611230746;5034093.086674267;1.1673207136551698;455.7764591
NIMS841;15.179818990233937;0.26823749800611096;1.976544418243712;61.461309643662155;30.641006209722317;818431.1765416218;1.06745243018387;347.0121273000001
NIMS842;11.868564766528364;0.4543474877424529;7.519392536497872;57.4150036684005;44.89636031343137;30031297.94849848;1.128579688393143;432.1429828
NIMS843;16.307733943062342;0.24264275896159648;3.504174974968821;112.61313077376185;38.586345992711415;4361886.5871962495;1.1659637151871258;488.2845798
NIMS844;14.63660135411478;0.14782706378532356;2.1664797529380095;56.28188852758475;28.661367832946027;1703064.7200705009;1.074624832568912;384.876904
NIMS845;16.63889165625206;0.42563442720085753;6.0342450057598995;172.21409696214099;51.80233163155328;15838579.92979728;1.1607825032588144;543.9210032000002
NIMS846;15.261740812981586;0.3416931090253352;3.54710446504917;137.2622843661833;37.5953796855868;3034371.647178606;1.1862923390112228;505.5834442
NIMS847;21.467290954584048;0.24737046595858128;2.625914511166015;50.398815266162934;47.547145889860445;2142240.877216953;1.0708894738879609;429.1475632
NIMS848;16.508710613045544;0.32459606877011205;3.183608125741696;68.3244189063466;42.92365401759336;1188084.3904728058;1.0049876688723698;277.5725749
NIMS849;20.245440970420827;0.33163942079650127;2.660326736686159;40.208997706423006;49.66469338383908;914363.5558921949;1.0381697995978967;232.8201158
NIMS850;15.06281182123663;0.32127193392872094;2.621505342136906;43.92894652042929;36.27812755570525;1152656.924732511;1.0280937262221197;230.6813974
NIMS851;20.811078624643283;0.1683223283002087;2.578479201175692;55.68685824013227;45.039592283251984;1252124.5185232975;1.05199391523085;310.1191227
NIMS852;16.735932767655054;0.20156239063635817;1.9092377368126874;59.317793413870085;30.401360226819353;821889.2911162789;1.0554328894044052;303.557829
NIMS853;17.622457996364393;0.16630104592392964;1.8517710943763492;53.32195632041497;33.06721755756131;737012.4496017552;1.0548558699721255;312.5390201
NIMS854;19.142983642137168;0.21626372426123236;2.705542314034695;60.62191423902801;44.23452074444545;1035967.6713405189;1.0546435841675583;298.5814457
NIMS855;9.734339045377883;0.2405182916885244;1.0447117650793059;42.169209023711716;13.095760930549996;564794.7040411277;1.1009760044387333;219.9066788
NIMS856;11.188136185626915;0.2237110409225836;1.0808640440320327;30.000727113380133;14.630795884789473;823767.8020974274;1.1062895219076252;207.6572498
NIMS857;12.042951245138967;0.1994372066276488;1.1779575271495062;30.763292784199404;16.739225849305896;743020.1783534993;1.1236707138276325;206.4577882
NIMS858;9.619409453840895;0.16597182397296148;0.8556656602685458;26.48243346578938;11.375159105266764;660615.5383175681;1.11838040848602;207.938173
NIMS859;13.440788840034555;0.2635924238935414;2.53377055901694;162.0488266735158;23.353329574055845;6992613.880782623;1.1134065222258374;1046.887619
NIMS860;6.8999231751569665;0.3974554467994968;2.911344176445311;221.5815261464129;17.046546729212952;2546184.118803725;1.1791336304153563;885.6118560000001
DaBef17;6.484024838678074;0.5548852454628904;1.1846522124110537;89.64536048563704;7.998373257593562;1004491.3296330491;1.1462881191668999;269.9007192
DaBef18;4.0469064284734255;0.47170343429463657;0.7408595949045584;59.80586431952175;3.6201696824913276;670025.0880950004;1.1194569008750077;172.19988519999995
DaBef19;5.874115184352208;0.520920924530209;0.9140426736318203;116.19349001350483;6.0138169709995095;553500.7315531325;1.1622729308427349;312.5128787
DaBef20;4.752141556497049;0.3888404576296722;0.6807128219903464;69.3371266508198;3.5560550193991602;767728.5352094664;1.1471702869837421;212.3136942
DaBef21;5.846139828501629;0.7362802688139733;1.1573654963296827;147.63645551557445;7.050259975517342;580159.7440883376;1.0935015384903526;319.7704542
DaBef22;7.814753339604224;0.5549136646228514;0.8776947746230565;106.66637727202584;8.3147938113975;549491.8565887116;1.1315598248088532;446.1286748
DaBef46;4.065675319045849;0.902372910248214;0.6456036635154309;52.95815304876156;3.563917622875214;640413.5899454419;1.146284534011364;177.51644
DaBef47;6.557936062317358;0.6569518481033472;0.8896680860480711;101.457831019388;7.7173491573384725;522778.3047039785;1.1617958174730931;398.9208166
DaBef51;5.697076315100896;0.6947076675877999;1.0157095030070382;67.08032472588827;6.278030979527453;1096165.0266354112;1.1818966005659512;231.99642340000003
DaBef57;5.040143263267476;0.6737620557108045;1.1700636322166678;63.497939776990954;5.6966465889868845;1437424.9308641625;1.1331774794578489;154.6976978
DaBef58;5.524504845704355;0.5872169288270462;1.5168895753263374;85.68327234468839;7.747536974460478;1270227.6694541234;1.1226521092736987;168.78060109999996
DaBef59;9.462331165263693;0.606597721703236;2.213958245617811;80.19979734238939;18.437888232503273;1684251.0659251215;1.0868530541909474;255.6115995
DaBef69;9.43411844567432;1.1542913868350675;4.663260181926907;81.44861408638606;29.490380078947492;5046945.673117571;1.1657300751933581;499.3798829
DaBef113;4.035002973604088;0.6798745629477494;0.9048546930152347;62.59105301521816;3.737399924095266;1305715.8252207753;1.1489477623577453;151.4451417
DaBef114;5.1298319783246145;0.5803507740522841;0.8098482053325051;85.80334501650681;5.02486333437605;527366.7547773387;1.1015437090220495;238.0785665
DaBef115;4.244366674712825;0.642966487962158;0.7360102130745171;52.246563023213575;3.4105961997830088;933637.2726340054;1.169229273644004;158.9275949
DaBef116;4.867823201724184;0.7783349108161992;0.7235407611050734;64.88192859683373;4.684303969508944;621394.2908708208;1.1717300090238605;227.7496585
DaBef117;6.033428721565312;0.5659923617665443;1.0890876026975747;89.2485263157677;8.01129734699874;603840.266679617;1.0961821734363804;276.4203721
DaBef136;4.515721974562959;0.5245377413409222;0.8604732404694877;52.166616827133616;4.139503731580958;1098082.3572233599;1.1234511979153368;152.5826589
DaBef137;4.6224182471472846;0.6743977728783969;0.9450337951614987;72.29203668605062;4.437794827275762;957781.4954233019;1.1385559950842539;157.80391740000005
DaBef138;4.577582264397583;0.6010992646110895;0.7191835326324485;49.117076404820054;3.894058714513102;847795.579527248;1.133341301817503;164.82415980000005
DaBef139;5.68294445973701;0.7624777406837119;0.9478044858529129;84.01443453564475;6.044390416125926;724403.6908096203;1.1325789179182684;239.2828547
DaBef196;14.001925114962514;0.4793538034674965;2.906836322937621;71.08249556351686;36.006251748966285;547004.8721530725;1.10312095440498;232.9646953
DaBef197;12.89845891932892;0.5891291018397578;2.4354903638290586;72.35710195995229;28.393256320199505;663749.1855953569;1.1022089291604784;236.74101800000003
DaBef198;5.23031908040137;0.5442420313830959;1.0039172971643597;26.767743593220633;7.516985183381381;644625.3655847987;1.1574986044384235;100.3255362
DaBef199;5.8027437382545815;0.62068641799245;1.0706463132876194;38.20834724574843;8.644925373289698;481389.4227428345;1.1312682635599467;118.0993098
DaBef200;12.958792096786846;0.7058261527797406;2.4124417718771967;95.71963453195812;28.961589868825545;587717.3577166478;1.1184075777460816;315.9228706
DaBef201;13.762850039452674;0.5036171975145127;2.346249843543212;98.06155277952396;30.757536962190414;600878.0251341178;1.0920640796245906;363.8602226
DaBef202;6.45323028350513;0.570117558219365;0.9656329646734505;56.516585271465196;7.260611465490212;518705.66481625044;1.1389495579345883;166.5013285
DaBef203;5.451726913181395;0.4608630833469098;1.0265234364155431;57.808890011238525;5.987387789633017;649530.9036007166;1.1575698432861143;132.3023355
DaBef204;4.372359008587116;0.5724604580993908;0.5862524619854729;25.348646933204236;3.3140394883919524;701346.3533606865;1.1230144818323113;100.7765986
DaBef205;6.318547629449823;0.5701081807055285;0.6696559435049554;45.34905684822297;5.012016324387659;641031.0091128051;1.1463402822786481;177.5694925
DaBef206;6.453935677694438;0.557183754663533;1.007844582413623;58.23728078472104;6.607591470020235;869042.9126043962;1.1654433531594972;166.0609695
DaBef207;5.780648107285638;0.7591853046635572;0.9748536679884754;46.73772045447566;5.964987652932064;854321.1800580192;1.13274794042533;129.0942439
DaBef214;12.173793066708742;0.6973094635086657;1.5397203802055996;72.71096173044731;20.563025144437933;460422.82317969366;1.1587974923190936;303.1856603
DaBef215;13.491138616960704;0.6605058121640528;2.6161137036134567;117.79681244214605;31.40679719940691;521309.8737631344;1.1154738833942957;373.672035
DaBef216;5.749744521805704;0.5668370189517397;0.9923808851510968;41.37480458895202;7.481206104201832;598126.5167042147;1.1134721986086429;129.1015425
DaBef217;6.327752438539021;0.5578607636069325;0.9335560425757001;43.13005019159091;7.454137375861325;684267.2268271566;1.1294032997045227;161.12627690000005
DaBef218;9.614346698969968;0.579281367743659;2.2195793451712666;118.19706277733776;20.38795383201621;666621.7522381449;1.1063166607483155;339.8154526
DaBef219;9.741712847877391;0.5430243880185135;1.3982633336892036;107.86903450171613;16.087380931251634;508512.17861100426;1.129004639542612;442.2099455
DaBef220;4.926974977834069;1.4504233383976157;1.1251042558442181;61.62145256487598;6.316994650001443;699770.4524361932;1.1407900650696523;157.282825
DaBef221;5.542206000525535;1.682843300011532;1.262545853445604;37.590700624714465;7.905287585298531;1028129.6371983106;1.1619049071890535;176.80960480000005
DaBef223;6.032718704283519;0.41306061594471083;0.8473964151525072;24.26426082123828;6.020263690753824;895343.8224387112;1.143593198606085;101.0233329
DaBef224;6.712106297937254;0.5102134412119255;0.9037590730923917;33.52761239725945;5.91315771413584;1226294.4266525658;1.120825626942146;117.0350334
DaBef270;5.540467828304245;0.644427607952778;1.2185119576116752;38.019453204416685;8.082513006523184;754235.6692591486;1.14245598370657;105.6188991
DaBef271;9.160966940800424;0.46568004821318576;1.9819675876398186;67.78274851249427;21.939842370388593;437468.2171186524;1.0801017633840877;226.7337688
DaBef305;7.204354408300261;0.7520085822738993;6.0377776709840365;72.53773765582973;34.25283564098391;709925.9578199158;1.0754110032790185;164.9754757
DaBef306;12.059687423413088;0.31821286245675967;3.2195398390026675;74.78735698729008;31.306473109309977;1039859.3511192827;1.0806793785867974;202.7300307
DaBef372;7.538948036478306;0.9917389667388679;2.0889155313033614;55.29918886449877;13.587586950428392;1435666.3639473098;1.1247793792850707;126.8830129
DaBef373;7.668451868708058;1.1175570163954651;2.058789413184815;54.836388991242856;14.50999448820603;1084855.6052153267;1.1186215775470372;127.9702481
DaBef380;10.606637614550706;0.4494809218302367;3.3992094006264315;59.04926392267964;27.96832655990818;1327623.053480334;1.079887289437345;144.72705449999995
DaBef439;5.794367511448344;0.8327454542148777;1.2373181469112082;29.219798265522204;7.344401169311439;1523758.3457733903;1.149833343228932;101.126383
DaBef441;6.525034775634343;0.8157813065998871;1.4485765014060519;48.655264414322296;9.863843955833774;1067563.135557308;1.1384873399153903;129.3535272
DaBef443;5.959466823872371;0.7598158370043574;1.2233541547314557;31.491976341740628;7.714455716400137;1350409.6079592668;1.1353513137583946;105.3908657
DaBef445;5.68952416077102;0.8864838176815196;1.2507139742080764;28.498859527246935;7.824862630131766;1309381.6585780063;1.1398973631634406;101.7177425
DaBef464;13.197848440378797;0.43115068269995754;2.6246721267730715;77.89618596917393;32.636945279694864;568330.8985873726;1.0767696857201299;262.3782942
DaBef465;6.7161337975420485;0.5886973274113294;1.3926090828171045;44.410458269732814;11.218839865846421;784923.0314982954;1.1076222133771352;148.54429530000004
DaBef466;13.117952102440588;0.37678638901266265;3.4577814183671927;95.30985306156693;36.854281057117596;630272.0646924528;1.0726290720351148;256.7075641
DaBef477;19.28472509721715;0.4223800734217984;7.20702453493719;91.90564515066025;79.08495112439753;1311356.8936774498;1.0321392546741086;237.7677798
DaBef478;16.991745053800653;0.46977193416582635;5.6531255010208445;88.6739553965352;62.069962494865536;979579.2096718291;1.0477438658000657;233.7505974
DaBef502;4.032063409382795;0.7063281574846089;1.3637895461786231;47.25358105520794;7.436463935678738;420345.02674671647;1.1418519833975935;91.05380566
DaBef508;8.144894821222346;1.0525326993420996;2.2319732152868905;104.04410073179977;17.421154488075477;842015.7505502319;1.1222916845921433;254.3437779
DaBef509;8.213766616749032;0.5632554499681933;1.6557018494564593;86.7873269330063;13.467205335876189;979710.4539012953;1.1168885797930708;255.0287046
DaBef510;8.054037230775037;0.5586395189905007;1.57035130969437;79.61166370061616;13.088866273501635;952309.8647172509;1.1347353987740543;256.0859959
DaBef527;6.918293729193914;0.80452820026373;1.7452285331260469;56.68590234964304;13.083408964340268;836893.6276098157;1.135851525683757;147.45478799999995
DaBef568;6.288501604973794;0.6906225220948283;3.2927729357508757;61.35330822542798;19.4782779210532;828803.344543998;1.0911877405012747;136.4201194
DaBef569;8.107747052629392;0.5800335241395189;4.198179830408259;48.33528200181439;31.377929796870603;785618.5261041613;1.0939540315543472;136.54628069999998
DaBef570;8.221048829111295;0.809499702203802;4.6768386802189985;63.38936061141415;30.709074775615637;1221109.401595187;1.0866776864790095;135.47797930000002
DaBef588;10.780557638185188;0.5648629021602954;2.9467329382484353;97.10833801340623;27.976452573800962;1034173.7225861314;1.0857861976545635;296.3014733
DaBef590;8.510887034444465;0.8797950052491844;0.9816587611532126;110.9636803321281;10.476137404003975;541310.6514273969;1.1037257166886698;479.65012310000014
DaBef592;8.725682748991357;0.8816876814964846;2.3362514399177328;64.74473063869104;18.77819778002635;1041682.086903562;1.115996621375742;168.9363446
DaBef593;10.047608096184105;1.0319945478084185;3.488242891477393;85.20517942152168;26.98262173858488;1025632.3594428858;1.1063879169810686;176.9291997
DaBef596;9.127746326805687;0.7480795378727546;2.0852179748010644;62.88891695319712;18.466099113358396;826593.3040734926;1.1112772276751242;178.21567140000005
DaBef597;11.081531966779433;0.7276877967020904;2.635920190374758;76.34036420423362;25.390510874076234;1015012.5341936384;1.1201532791415723;215.4675752
DaBef619;7.903324714497301;0.9946738572789137;2.6359106867995536;84.05393883149438;19.360299424783214;876712.4898443833;1.1201852757037545;179.1600984
DaBef620;11.360441918626371;1.0526023852290278;4.777539729570369;93.550313810265;40.879476431777235;1537609.98241109;1.1245586312568754;335.4751377
DaBef695;4.9544341348139325;0.6280541045712145;1.9835086497400596;47.790872823846065;9.986330575658231;1056831.81775106;1.1758279612647526;167.9780747
DaBef696;5.0069461214591175;0.6088120755799007;1.857854639342749;57.82127880257515;8.895965629771483;1481472.7665617468;1.1428016567011638;178.880426
DaBef697;5.101814617408567;0.6627553246602712;1.7756064443020407;58.24969460678795;9.071602075574125;1366277.887157449;1.147564124043961;185.9243177
DaBef701;5.416119958594917;0.5929940442359637;1.0446927627473837;97.23008463521333;6.5415060256276485;637934.9094475172;1.103286047954606;238.5571244
DaBef702;3.8070915600148743;0.4961849990206233;0.8530934936729346;56.74540660301375;4.082424881408889;652283.2455566482;1.137613494628448;173.5786409
DaBef703;5.703572000619005;0.6701253516818652;0.9165373756006968;104.96575333245791;6.896476532133659;449976.75635473203;1.1413588206421925;327.7751701
DaBef704;4.023233353359231;0.45019273078785293;0.5816756691855943;70.24930367340147;3.0599128418652994;488046.55422258435;1.1359793728039647;193.8992919
DaBef709;4.001361574694406;1.9096827454176475;1.5894396211355688;35.89438383299207;6.552917442227097;1315943.3222204526;1.1244820059204128;70.54025157
DaBef716;9.726772765881343;0.3107636485718852;1.0565590349204552;80.75776927985956;13.83612838052982;557966.1834745185;1.0977470584056206;490.6546337
DaBef717;8.215004601060702;1.1069979495591915;2.3019807349027173;168.5518866510472;16.59639339693514;790395.1884242737;1.1582541534296278;347.3566579
DaBef718;8.070669301855219;0.396125723269691;0.49453156508754986;65.54377592200659;5.2020114988218795;620830.091872696;1.1093751993225651;481.2460891
DaBef719;8.375299193670008;0.3463002513189256;0.5444507632377648;63.347463880489926;5.936221456708733;709277.3677518487;1.1187048993862936;490.4024581000001
DaBef720;8.025818251027822;0.41317888263613545;0.6075853650791385;83.68061692262853;5.967985855729567;652486.87821114;1.0911791912274402;494.4373111
DaBef721;7.872793737185766;0.9029615472058135;1.573764649889687;125.61361390580578;12.463007842382545;611773.958785943;1.1435555267892648;311.578545
DaBef722;5.658468062407228;0.6515989293225541;1.318049604043794;102.0689920789211;7.326041921663175;773853.933353749;1.1798366355930572;199.6217767
DaBef723;5.733338219970058;1.0677169795531942;1.0636842268153204;81.09644738936682;6.514692138380504;742068.088257663;1.155786156653484;197.8938394
DaBef724;8.953388842400193;0.3205322785385161;0.8215080980113064;102.92181951352647;9.103922135267105;573634.5199890194;1.1120532038395496;521.4139468000002
DaBef744;12.53498876201061;0.46942473948439717;2.5201198227926582;71.95045619440972;28.73165129459732;614086.1871782584;1.1146025782922022;224.4463034
DaBef745;6.394983592447305;0.428413472858507;0.9748497176049336;30.326590163118453;6.950617954576309;916094.3299107798;1.142356495660799;102.8625669
DaBef746;15.25303720459254;0.3704046211792677;2.7588338416916947;70.38045647346473;36.39988356769215;708128.6507374546;1.0936324102689698;252.85508540000004
DaBef747;7.152458777640814;0.43254836804718605;1.0719939625109278;38.56662234424568;8.679728073740122;769237.3264943874;1.1250180155513496;131.1518257
DaBef748;12.257704834394518;0.282721691036857;1.5761029990115385;52.90968787722949;19.532963742784617;631663.1416662766;1.1029568212118088;210.6415807
DaBef749;8.059965899188489;0.6917123885337051;1.274336198281643;42.694591274448605;10.30398699125456;1013066.2636885998;1.1363680917029693;141.60189119999995
DaBef750;6.547579669616329;0.3520610352635718;0.8161731492478231;19.942785433482022;5.994672228646187;1049554.2341042967;1.1495380662319816;101.9192444
DaBef751;4.849065206710572;0.7801589822960515;1.4211909322841492;40.22422425765663;5.849527212949454;1610914.2684450618;1.156987620911076;64.25694227
DaBef752;15.242156076458219;0.3888510860815424;1.9764441970670834;49.62925740164679;28.491208470584493;898527.5855039386;1.0977903912812264;231.528811
DaBef753;7.509312666285691;0.6178758323250916;1.414443538689064;53.38160254401948;10.252927420401281;1094234.200071005;1.1391767479023367;147.1651011
DaBef754;6.860613499827835;0.48478633242225333;0.7679983111724255;29.0786528037055;5.010972926879064;1324426.7312118805;1.135249516132071;116.2178828
DaBef755;5.032487276897948;0.8788700065465966;1.0536870003040402;30.701891397227318;4.847389879873567;1627275.5394686428;1.1496839127984875;72.64550767
DaBef756;12.51632075399738;0.2833803643141808;1.874684380028523;58.563035575720825;22.634031457569687;654124.536171597;1.0879885849988222;211.4533727
DaBef757;6.604547014093042;0.38347844497805195;0.7649162702021605;17.928620990874315;6.127955220117071;1003693.4093696991;1.14386021556895;98.18622596
DaBef758;14.646442467021444;0.3852642583669655;2.150840998191658;60.85832051911603;28.81810900561575;761634.1643622844;1.1238052102862914;241.8488508
DaBef759;6.7537757191224985;0.36662617810682807;0.8298902739930878;26.811470433302635;6.034753297106008;1066512.796604769;1.1391301709484971;114.6942241
DaBef760;13.185506459739964;0.678647526338462;3.547105168166675;102.20628696157657;36.185449287233475;573429.5186821064;1.1366853281916496;253.9931926
DaBef761;6.140396749492488;0.5228074363358695;0.7746471174582036;29.255487316825832;5.596385934805672;768663.252734241;1.1389906623026222;109.7326195
DaBef762;12.79903292625649;0.530358610565448;1.8305664246207831;68.38486424608274;26.78549983837241;424123.5366407299;1.1234998903004454;285.6278449
DaBef763;7.043079853918713;0.3973866682399696;1.210693983047024;46.134899679299096;8.497947176499855;876412.673675916;1.1501059935114528;130.3445279
DaBef783;5.035933793523172;0.6367550831383411;1.1228454024455967;53.59704775738462;5.211379385492609;1855673.5863409452;1.0803837471763689;136.49491740000002
DaBef798;6.012801173218089;0.4790320569018703;0.8464722693898039;88.96452869100119;5.416490653263938;906434.7511417796;1.1496619366377274;286.3636912
DaBef799;6.907998188810727;0.3348273575925518;0.7776147435342937;74.3880323544135;5.954920421463127;942216.0615526125;1.1420799312262797;323.811052
DaBef801;6.3517610481592595;0.4660991608637571;0.8134047437223763;76.3830956103549;5.470461923090545;1031412.8961360726;1.141834792547549;291.352328
DaBef802;6.537722649647932;0.4174118391505267;0.856458134420767;82.1933948999054;6.086708504884866;913542.4353710973;1.1447656385176819;306.1979545
DaBef812;10.272056928884691;0.538391839793641;2.807479800547033;97.55744455082103;25.204626660693773;1571239.8468139295;1.07671570783063;295.3011197
DaBef814;5.336942212001524;0.9096409117571278;1.4529411387608626;36.56488142229535;9.943507917483165;747466.7748666388;1.1559599579753919;119.3786027
DaBef815;6.703572455556189;0.8500107050382938;1.73322179728513;59.257049659338364;12.812856213035346;664406.8292691762;1.1463529587129269;141.68449130000005
DaBef817;8.894870043472372;0.9869905248917276;3.92388689112657;87.6643139411477;25.077238643360744;1295152.832798004;1.107178296263076;150.14202759999995
DaBef819;4.474562719835806;1.491828870232472;2.173532845962089;108.21127601138731;9.44244883007901;833880.0772248156;1.1108475108955744;146.6920645
DaBef841;7.573324158136652;0.8628767406561795;1.6764039756409304;53.75173290938107;11.526910294583274;1398475.1135896528;1.117052828653559;145.00155969999997
DaBef848;8.652403975325747;0.39268164275367534;1.2991346982330847;69.11138550943667;13.52339530684764;652291.1458865707;1.0799094922301335;278.4507005
